1578849934	9
1578850535	10
1578851136	11
1578851737	11
1578852338	12
1578852939	11
1578853540	12
1578854141	14
1578854742	14
1578855343	12
1578855944	13
1578856545	11
1578857146	14
1578857748	10
1578858352	11
1578858953	11
1578859554	9
1578860155	10
1578860756	11
1578861357	9
1578861959	10
1578862560	11
1578863161	11
1578863762	10
1578864363	10
1578864966	8
1578865567	10
1578866169	11
1578866770	9
1578867371	10
1578867973	11
1578868574	11
1578869175	14
1578869776	14
1578870377	12
1578870978	12
1578871580	15
1578872181	14
1578872782	8
1578873383	8
1578873984	8
1578874585	7
1578875186	9
1578875787	11
1578876389	11
1578876991	9
1578877592	7
1578878193	8
1578878795	8
1578879396	11
1578879997	12
1578880598	18
1578881199	18
1578881800	18
1578882401	18
1578883002	18
1578883603	20
1578884205	16
1578884806	13
1578885407	12
1578886008	10
1578886609	10
1578887210	11
1578887811	13
1578888412	12
1578889013	10
1578889614	10
1578890215	9
1578890818	7
1578891420	7
1578892023	6
1578892624	6
1578893225	6
1578893826	6
1578894427	4
1578895031	5
1578895632	5
1578896253	2
1578896856	3
1578897458	3
1578898059	5
1578898661	5
1578899262	3
1578899866	3
1578900467	3
1578901069	3
1578901672	3
1578902273	3
1578902874	3
1578903475	4
1578904076	5
1578904677	4
1578905278	4
1578905879	6
1578906480	5
1578907081	5
1578907682	5
1578908283	5
1578908884	5
1578909488	5
1578910089	6
1578910690	8
1578911291	5
1578911892	5
1578912493	5
1578913095	7
1578913696	7
1578914301	7
1578914902	7
1578915505	6
1578916112	6
1578916714	6
1578917318	8
1578917920	8
1578918528	6
1578919130	6
1578919735	7
1578920336	6
1578920937	5
1578921538	6
1578922140	5
1578922745	6
1578923346	7
1578923947	9
1578924548	8
1578925150	10
1578925751	10
1578926352	10
1578926953	10
1578927554	10
1578928155	10
1578928756	10
1578929357	9
1578929958	13
1578930561	9
1578931162	10
1578931763	8
1578932364	9
1578932965	11
1578933566	7
1578934167	8
1578934768	9
1578935369	9
1578935970	10
1578936571	9
1578937172	10
1578937774	9
1578938375	7
1578938976	8
1578939577	9
1578940178	9
1578940779	9
1578941380	9
1578941984	10
1578942585	9
1578943186	9
1578943787	10
1578944388	6
1578944989	6
1578945591	6
1578946192	7
1578946793	8
1578947394	8
1578947996	7
1578948597	8
1578949198	9
1578949799	10
1578950401	10
1578951002	7
1578951603	6
1578952204	8
1578952805	9
1578953406	8
1578954007	6
1578954609	8
1578955210	6
1578955813	7
1578956414	6
1578957016	6
1578957619	7
1578958220	8
1578958822	9
1578959423	11
1578960024	10
1578960625	11
1578961226	11
1578961827	11
1578962428	10
1578963029	10
1578963630	8
1578964231	7
1578964832	11
1578965433	12
1578966034	11
1578966635	12
1578967236	10
1578967837	8
1578968438	8
1578969039	8
1578969640	9
1578970241	11
1578970843	13
1578971444	12
1578972045	12
1578972646	13
1578973249	11
1578973851	11
1578974452	12
1578975053	12
1578975654	12
1578976255	14
1578976856	12
1578977457	10
1578978058	10
1578978659	11
1578979260	10
1578979863	7
1578980464	6
1578981066	5
1578981667	5
1578982271	5
1578982873	5
1578983478	4
1578984082	3
1578984696	3
1578985318	3
1578985920	3
1578986528	3
1578987133	4
1578987734	5
1578988336	4
1578988941	4
1578989542	4
1578990145	3
1578990748	3
1578991351	4
1578991952	5
1578992553	5
1578993154	6
1578993755	6
1578994357	7
1578994961	7
1578995563	6
1578996166	6
1578996768	8
1578997372	8
1578997975	7
1578998576	7
1578999177	8
1578999778	10
1579000380	10
1579000981	9
1579001582	9
1579002186	9
1579002787	8
1579003388	8
1579003994	8
1579004595	9
1579005199	9
1579005803	7
1579006405	7
1579007006	7
1579007607	6
1579008208	7
1579008810	6
1579009415	6
1579010016	8
1579010617	10
1579011218	10
1579011820	10
1579012421	12
1579013023	9
1579013625	10
1579014226	10
1579014828	11
1579015429	10
1579016030	9
1579016631	10
1579017235	9
1579017838	7
1579018439	7
1579019040	9
1579019641	10
1579020242	9
1579020843	8
1579021445	7
1579022046	7
1579022647	4
1579023249	6
1579023850	8
1579024459	11
1579025060	10
1579025661	13
1579026262	12
1579026863	13
1579027465	13
1579028066	11
1579028667	11
1579029269	11
1579029870	9
1579030471	9
1579031072	11
1579031673	13
1579032274	13
1579032875	12
1579033476	12
1579034077	11
1579034678	12
1579035279	12
1579035880	10
1579036481	12
1579037082	11
1579037683	10
1579038284	8
1579038885	9
1579039486	12
1579040087	12
1579040688	12
1579041289	9
1579041890	9
1579042491	9
1579043093	8
1579043694	8
1579044295	5
1579044897	7
1579045498	7
1579046099	6
1579046700	10
1579047301	10
1579047902	10
1579048503	10
1579049104	10
1579049705	11
1579050311	11
1579050912	10
1579051518	11
1579052119	8
1579052720	9
1579053321	8
1579053922	7
1579054523	7
1579055124	5
1579055727	6
1579056328	6
1579056929	4
1579057535	5
1579058136	7
1579058738	6
1579059339	8
1579059940	7
1579060541	5
1579061142	5
1579061743	5
1579062346	6
1579062947	6
1579063548	6
1579064149	8
1579064750	8
1579065369	6
1579065970	6
1579066572	8
1579067173	6
1579067774	7
1579068375	8
1579068976	7
1579069577	5
1579070178	5
1579070779	5
1579071383	5
1579071985	6
1579072589	5
1579073190	6
1579073791	6
1579074394	5
1579074995	6
1579075596	7
1579076197	8
1579076798	7
1579077399	6
1579078000	6
1579078601	7
1579079202	4
1579079807	4
1579080409	4
1579081011	4
1579081612	5
1579082213	4
1579082814	2
1579083417	4
1579084023	5
1579084624	6
1579085225	5
1579085826	6
1579086433	6
1579087035	6
1579087636	7
1579088237	7
1579088838	9
1579089439	8
1579090040	9
1579090641	9
1579091242	8
1579091843	8
1579092447	8
1579093048	8
1579093651	8
1579094253	6
1579094854	6
1579095456	6
1579096060	4
1579096664	6
1579097265	7
1579097867	7
1579098469	7
1579099071	8
1579099672	8
1579100277	10
1579100880	8
1579101483	9
1579102084	9
1579102686	8
1579103287	10
1579103889	8
1579104491	10
1579105094	11
1579105701	10
1579106305	9
1579106906	9
1579107508	8
1579108109	6
1579108710	7
1579109311	8
1579109914	7
1579110515	8
1579111116	8
1579111717	9
1579112320	10
1579112921	7
1579113522	8
1579114114	0
1579114715	8
1579115317	9
1579115919	6
1579116521	6
1579117126	5
1579117727	4
1579118331	4
1579118932	4
1579119533	4
1579120142	3
1579120743	3
1579121346	3
1579121952	4
1579122554	4
1579123157	5
1579123761	4
1579124362	6
1579124964	7
1579125566	6
1579126167	8
1579126768	8
1579127372	10
1579127973	10
1579128574	10
1579129175	9
1579129776	8
1579130377	7
1579130981	9
1579131582	7
1579132183	7
1579132784	7
1579133387	8
1579133992	8
1579134594	8
1579135195	9
1579135800	11
1579136401	10
1579137002	11
1579137603	9
1579138206	8
1579138808	7
1579139409	7
1579140011	7
1579140612	9
1579141213	8
1579141814	8
1579142415	10
1579143016	9
1579143617	11
1579144218	11
1579144819	10
1579145420	11
1579146021	11
1579146622	12
1579147223	11
1579147824	9
1579148425	9
1579149026	9
1579149627	9
1579150228	9
1579150830	8
1579151431	9
1579152032	8
1579152633	7
1579153234	7
1579153835	6
1579154436	6
1579155038	6
1579155640	5
1579156242	6
1579156843	6
1579157445	6
1579158046	6
1579158651	4
1579159252	3
1579159857	5
1579160458	4
1579161059	5
1579161660	4
1579162261	3
1579162883	2
1579163490	2
1579164091	3
1579164692	4
1579165295	3
1579165902	3
1579166503	4
1579167104	5
1579167706	6
1579168312	6
1579168913	6
1579169514	6
1579170116	6
1579170717	4
1579171318	4
1579171922	6
1579172525	7
1579173126	6
1579173728	6
1579174329	6
1579174935	7
1579175539	7
1579176142	8
1579176743	8
1579177344	8
1579177948	7
1579178552	7
1579179155	8
1579179757	6
1579180359	5
1579180960	5
1579181562	7
1579182164	7
1579182768	7
1579183372	7
1579183974	7
1579184575	9
1579185176	8
1579185777	8
1579186381	9
1579186983	9
1579187584	8
1579188185	7
1579188786	7
1579189388	7
1579189995	6
1579190596	7
1579191197	8
1579191798	8
1579192399	10
1579193000	11
1579193602	10
1579194203	13
1579194804	11
1579195409	11
1579196010	14
1579196611	14
1579197214	11
1579197815	11
1579198416	11
1579199017	10
1579199618	10
1579200219	11
1579200820	11
1579201421	11
1579202022	10
1579202623	11
1579203225	10
1579203826	10
1579204429	10
1579205030	11
1579205631	9
1579206233	9
1579206834	9
1579207435	8
1579208036	7
1579208637	7
1579209238	7
1579209839	8
1579210440	10
1579211041	11
1579211642	11
1579212243	11
1579212844	10
1579213445	10
1579214046	8
1579214647	7
1579215248	7
1579215850	8
1579216451	9
1579217053	8
1579217655	9
1579218256	7
1579218865	7
1579219467	7
1579220068	7
1579220669	8
1579221270	8
1579221871	9
1579222472	9
1579223073	8
1579223674	9
1579224275	9
1579224876	9
1579225480	8
1579226081	9
1579226682	8
1579227283	10
1579227884	10
1579228485	10
1579229086	9
1579229687	10
1579230288	11
1579230889	10
1579231490	11
1579232091	12
1579232692	13
1579233293	11
1579233894	11
1579234495	11
1579235101	11
1579235702	12
1579236303	12
1579236904	11
1579237505	11
1579238106	10
1579238707	5
1579239309	5
1579239910	5
1579240511	5
1579241112	6
1579241715	6
1579242316	6
1579242924	2
1579243579	1
1579244188	1
1579244846	1
1579245587	0
1579246226	0
1579246884	0
1579247490	0
1579248113	0
1579248716	3
1579249323	4
1579249925	4
1579250526	5
1579251130	5
1579251733	3
1579252336	5
1579252941	4
1579253542	4
1579254143	4
1579254747	4
1579255348	4
1579255950	4
1579256551	4
1579257154	3
1579257755	3
1579258360	4
1579258961	4
1579259562	4
1579260193	1
1579260808	1
1579261410	2
1579262011	2
1579262616	3
1579263217	4
1579263818	4
1579264430	2
1579265031	3
1579265632	6
1579266233	6
1579266835	7
1579267436	5
1579268037	6
1579268638	7
1579269239	7
1579269840	7
1579270441	6
1579271042	5
1579271643	4
1579272246	6
1579272847	7
1579273448	8
1579274050	8
1579274651	10
1579275252	6
1579275854	5
1579276455	8
1579277056	8
1579277657	9
1579278259	9
1579278861	8
1579279462	7
1579280064	7
1579280665	5
1579281268	6
1579281869	8
1579282470	11
1579283071	12
1579283672	11
1579284273	10
1579284874	9
1579285479	9
1579286080	10
1579286681	11
1579287282	12
1579287883	11
1579288486	11
1579289089	10
1579289690	12
1579290291	12
1579290892	14
1579291493	14
1579292094	15
1579292695	17
1579293296	16
1579293897	13
1579294498	14
1579295099	14
1579295700	12
1579296301	10
1579296902	9
1579297503	9
1579298104	12
1579298705	11
1579299306	11
1579299907	9
1579300508	12
1579301109	12
1579301710	12
1579302311	11
1579302912	10
1579303513	8
1579304114	9
1579304490	0
1579305091	6
1579305693	7
1579306294	7
1579306895	7
1579307496	7
1579308097	9
1579308698	10
1579309299	10
1579309901	10
1579310502	13
1579311103	12
1579311704	11
1579312305	11
1579312909	11
1579313511	8
1579314112	8
1579314713	8
1579315314	9
1579315915	10
1579316516	12
1579317117	14
1579317718	14
1579318204	0
1579318805	10
1579319406	11
1579320007	9
1579320608	8
1579321209	9
1579321810	9
1579322411	8
1579323012	8
1579323613	8
1579324214	11
1579324815	11
1579325416	9
1579326017	8
1579326618	7
1579327221	7
1579327822	5
1579328481	2
1579329086	2
1579329699	3
1579330316	4
1579330920	5
1579331521	7
1579332122	3
1579332723	5
1579333327	5
1579333929	5
1579334531	6
1579335156	2
1579335764	2
1579336371	2
1579336977	2
1579337579	2
1579338181	2
1579338791	2
1579339393	5
1579339995	5
1579340596	5
1579341206	5
1579341807	5
1579342408	5
1579343010	6
1579343611	5
1579344214	7
1579344815	6
1579345416	8
1579346017	11
1579346623	8
1579347224	6
1579347827	6
1579348430	7
1579349031	8
1579349632	8
1579350233	9
1579350834	9
1579351435	11
1579352036	11
1579352637	9
1579353239	7
1579353840	7
1579354441	8
1579355042	7
1579355643	8
1579356244	7
1579356845	9
1579357446	10
1579358047	12
1579358648	14
1579359249	15
1579359850	15
1579360451	16
1579361052	15
1579361654	17
1579362255	14
1579362856	12
1579363457	10
1579364059	12
1579364660	14
