1580124849	6
1580125450	7
1580126051	7
1580126653	8
1580127255	9
1580127856	8
1580128457	8
1580129058	8
1580129343	0
1580129944	7
1580130545	7
1580131146	7
1580131747	7
1580132348	8
1580132949	8
1580133551	8
1580134152	10
1580134753	7
1580135354	9
1580135955	9
1580136556	9
1580137157	7
1580137758	8
1580138360	7
1580138961	8
1580139562	7
1580140163	7
1580140764	10
1580141365	11
1580141966	12
1580142569	11
1580143170	11
1580143771	12
1580144372	12
1580144974	11
1580145576	11
1580146177	15
1580146778	15
1580147379	10
1580147980	11
1580148581	14
1580149182	14
1580149783	14
1580150385	12
1580150986	10
1580151587	11
1580152188	11
1580152791	11
1580153392	10
1580153993	12
1580154594	10
1580155195	8
1580155796	9
1580156397	10
1580156998	10
1580157599	10
1580158200	11
1580158801	8
1580159402	7
1580160003	7
1580160604	7
1580161205	8
1580161806	10
1580162407	10
1580163008	11
1580163609	10
1580164210	11
1580164811	12
1580165412	11
1580166013	10
1580166615	5
1580167219	5
1580167820	5
1580168421	5
1580169022	5
1580169623	4
1580170224	4
1580170828	4
1580171429	4
1580172032	5
1580172633	4
1580173234	5
1580173835	5
1580174437	5
1580175038	7
1580175640	6
1580176241	5
1580176842	8
1580177443	8
1580178044	6
1580178645	6
1580179246	9
1580179847	11
1580180449	11
1580181050	9
1580181651	11
1580182252	14
1580182854	15
1580183455	15
1580184056	12
1580184658	11
1580185259	9
1580185860	6
1580186461	6
1580187069	6
1580187670	5
1580188273	5
1580188877	5
1580189478	5
1580190079	6
1580190680	6
1580191281	6
1580191882	6
1580192487	4
1580193088	5
1580193692	3
1580194299	3
1580194903	3
1580195504	3
1580196106	3
1580196707	5
1580197308	6
1580197909	6
1580198510	6
1580199111	6
1580199712	6
1580200313	6
1580200914	5
1580201515	4
1580202118	5
1580202719	6
1580203320	5
1580203923	5
1580204524	5
1580205125	6
1580205726	6
1580206327	7
1580206928	7
1580207529	5
1580208130	6
1580208731	6
1580209333	6
1580209934	6
1580210535	7
1580211136	6
1580211738	8
1580212344	6
1580212945	7
1580213548	9
1580214149	9
1580214750	7
1580215351	7
1580215959	5
1580216563	5
1580217167	5
1580217768	6
1580218370	6
1580218974	6
1580219576	8
1580220177	7
1580220778	7
1580221380	8
1580221981	7
1580222583	9
1580223184	9
1580223785	8
1580224386	10
1580224987	9
1580225589	10
1580226190	8
1580226791	8
1580227392	6
1580227993	6
1580228594	5
1580229195	5
1580229796	6
1580230400	6
1580231001	6
1580231602	8
1580232204	8
1580232805	8
1580233406	8
1580234007	8
1580234608	8
1580235209	8
1580235812	7
1580236419	7
1580237020	9
1580237621	11
1580238222	10
1580238824	11
1580239425	11
1580240026	9
1580240627	9
1580241229	10
1580241830	12
1580242431	11
1580243032	12
1580243633	11
1580243692	0
1580244293	8
1580244894	10
1580245495	10
1580246096	12
1580246697	13
1580247298	13
1580247899	11
1580248500	10
1580249101	8
1580249707	7
1580250308	10
1580250909	10
1580251510	11
1580252111	13
1580252712	12
1580253313	11
1580253914	11
1580254515	10
1580255116	9
1580255717	7
1580256318	9
1580256919	8
1580257520	7
1580258121	6
1580258722	7
1580259323	7
1580259924	7
1580260530	8
1580261131	9
1580261732	9
1580262333	9
1580262934	10
1580263535	8
1580264136	7
1580264737	7
1580265338	8
1580265939	7
1580266540	6
1580267141	6
1580267742	5
1580268343	5
1580268944	5
1580269545	5
1580270146	5
1580270747	4
1580271351	2
1580271952	1
1580272553	2
1580273154	2
1580273755	5
1580274356	5
1580274957	7
1580275558	7
1580276159	7
1580276760	7
1580277362	7
1580277963	7
1580278565	7
1580279166	7
1580279768	5
1580280369	5
1580280971	6
1580281572	5
1580282173	5
1580282774	5
1580283378	5
1580283979	5
1580284581	5
1580285182	5
1580285783	3
1580286384	5
1580286987	5
1580287597	2
1580288198	2
1580288800	2
1580289408	2
1580290009	2
1580290611	3
1580291212	3
1580291813	5
1580292414	5
1580293015	3
1580293616	3
1580294217	3
1580294822	3
1580295431	3
1580296047	4
1580296648	4
1580297249	5
1580297852	5
1580298453	7
1580299056	4
1580299661	3
1580300263	3
1580300865	4
1580301470	3
1580302091	4
1580302692	4
1580303293	4
1580303894	5
1580304498	5
1580305099	5
1580305700	5
1580306301	5
1580306902	5
1580307507	5
1580308108	4
1580308716	3
1580309317	3
1580309918	3
1580310520	3
1580311123	3
1580311724	6
1580312325	7
1580312926	7
1580313528	7
1580314129	6
1580314737	8
1580315338	7
1580315943	7
1580316544	7
1580317147	6
1580317748	7
1580318349	7
1580318950	7
1580319552	6
1580320155	7
1580320756	8
1580321357	7
1580321958	5
1580322560	5
1580323162	6
1580323764	8
1580324365	7
1580324966	9
1580325567	8
1580326168	7
1580326769	8
1580327370	8
1580327972	8
1580328573	7
1580329174	6
1580329777	6
1580330382	4
1580330983	5
1580331584	5
1580332185	4
1580332812	5
1580333439	4
1580334061	4
1580334662	4
1580335263	5
1580335865	7
1580336466	7
1580337067	9
1580337668	8
1580338269	11
1580338870	13
1580339471	13
1580340072	13
1580340673	14
1580341275	15
1580341876	13
1580342477	12
1580343078	12
1580343679	10
1580344280	10
1580344881	9
1580345484	7
1580346085	8
1580346686	8
1580347287	7
1580347888	10
1580348489	10
1580349090	9
1580349692	7
1580350293	7
1580350894	7
1580351496	8
1580352097	9
1580352698	8
1580353301	9
1580353902	10
1580354504	8
1580355105	7
1580355707	8
1580356317	6
1580356918	6
1580357520	6
1580358125	5
1580358737	5
1580359346	4
1580359948	4
1580360549	2
1580361151	2
1580361765	3
1580362366	4
1580362967	4
1580363568	4
1580364173	4
1580364774	4
1580365375	4
1580365977	4
1580366579	4
1580367199	2
1580367800	2
1580368417	2
1580369018	3
1580369625	2
1580370226	2
1580370827	1
1580371432	1
1580372035	1
1580372639	1
1580373240	1
1580373845	1
1580374451	1
1580375053	1
1580375654	2
1580376255	2
1580376856	5
1580377457	5
1580378058	4
1580378659	4
1580379260	3
1580379861	3
1580380462	3
1580381063	4
1580381664	4
1580382265	3
1580382871	3
1580383473	3
1580384074	3
1580384675	2
1580385276	2
1580385888	2
1580386489	2
1580387090	2
1580387691	3
1580388292	5
1580388894	5
1580389496	4
1580390097	4
1580390698	6
1580391299	5
1580391901	6
1580392503	5
1580393104	7
1580393705	7
1580394306	7
1580394907	8
1580395508	9
1580396115	7
1580396716	8
1580397317	10
1580397919	8
1580398525	7
1580399126	9
1580399727	12
1580400329	11
1580400930	10
1580401531	9
1580402132	8
1580402733	9
1580403334	9
1580403935	9
1580404536	8
1580405137	9
1580405738	7
1580406339	6
1580406940	3
1580407541	4
1580408142	5
1580408743	5
1580409345	5
1580409946	6
1580410547	8
1580411148	8
1580411749	6
1580412350	6
1580412951	6
1580413552	6
1580414154	6
1580414755	6
1580415356	6
1580415957	6
1580416558	6
1580417159	7
1580417760	9
1580418361	11
1580418962	9
1580419563	8
1580420164	8
1580420765	8
1580421367	7
1580421968	6
1580422571	6
1580423172	6
1580423773	6
1580424375	4
1580424976	3
1580425578	3
1580426179	4
1580426780	4
1580427381	5
1580427982	6
1580428583	7
1580429184	8
1580429785	9
1580430386	10
1580430987	8
1580431589	6
1580432190	5
1580432791	7
1580433392	6
1580433993	6
1580434594	7
1580435195	7
1580435798	6
1580436399	8
1580437000	8
1580437601	9
1580438202	7
1580438803	6
1580439404	5
1580440005	8
1580440606	8
1580441212	8
1580441813	8
1580442414	7
1580443016	7
1580443617	7
1580444218	6
1580444819	6
1580445420	6
1580446021	6
1580446624	3
1580447225	4
1580447826	4
1580448438	4
1580449039	4
1580449640	3
1580450241	3
1580450842	5
1580451443	4
1580452044	4
1580452645	4
1580453246	5
1580453849	6
1580454450	6
1580455052	5
1580455656	4
1580456257	5
1580456858	5
1580457459	4
1580458060	5
1580458667	4
1580459268	3
1580459872	2
1580460473	2
1580461076	1
1580461680	2
1580462292	3
1580462893	3
1580463494	3
1580464100	2
1580464704	2
1580465310	2
1580465912	3
1580466515	2
1580467116	3
1580467717	4
1580468318	5
1580468919	5
1580469521	5
1580470122	6
1580470723	6
1580471325	5
1580471926	5
1580472528	4
1580473129	6
1580473734	7
1580474337	6
1580474939	7
1580475540	6
1580476142	5
1580476743	5
1580477344	4
1580477945	6
1580478107	0
1580478712	6
1580479313	5
1580479914	5
1580480518	6
1580481121	6
1580481722	7
1580482323	8
1580482924	8
1580483525	11
1580484126	12
1580484727	11
1580485329	10
1580485930	9
1580486531	11
1580487132	10
1580487733	11
1580488334	11
1580488937	11
1580489538	9
1580490139	8
1580490740	10
1580491341	8
1580491942	10
1580492544	9
1580493145	9
1580493747	10
1580494348	10
1580494949	10
1580495550	14
1580496151	10
1580496752	14
1580497353	12
1580497954	11
1580498556	9
1580499157	7
1580499763	5
1580500364	7
1580500965	7
1580501567	8
1580502168	8
1580502769	9
1580503370	8
1580503971	10
1580504573	7
1580505174	5
1580505775	6
1580506377	7
1580506979	6
1580507580	7
1580508182	8
1580508783	7
1580509388	6
1580509995	4
1580510596	6
1580511198	7
1580511799	7
1580512400	6
1580513001	5
1580513602	5
1580514203	5
1580514804	6
1580515405	5
1580516006	6
1580516607	7
1580517208	7
1580517810	7
1580518411	7
1580519012	7
1580519615	7
1580520216	6
1580520828	8
1580521429	8
1580522030	8
1580522631	10
1580523233	8
1580523834	9
1580524435	9
1580525036	8
1580525637	7
1580526238	8
1580526839	7
1580527440	8
1580528041	7
1580528642	8
1580529243	7
1580529844	9
1580530445	9
1580531046	7
1580531647	8
1580532248	9
1580532849	8
1580533450	9
1580534051	8
1580534653	7
1580535254	6
1580535855	4
1580536456	3
1580537057	3
1580537658	2
1580538259	3
1580538860	3
1580539461	3
1580540062	3
1580540663	3
1580541264	4
1580541865	5
1580542466	6
1580543067	6
1580543668	7
1580544269	6
1580544870	6
1580545471	6
1580546072	5
1580546673	5
1580547274	7
1580547875	10
1580548476	11
1580549077	10
